agegrp,density,bmi,agefirst,nrelbc,brstproc,lastmamm,menopaus,surgmeno,hrt,race,hispanic,cancer,invasive,count
5.0,4.0,,,,0.0,0.0,1.0,,0.0,9,9,0,0,2
5.0,4.0,,,,0.0,0.0,1.0,,1.0,9,9,0,0,2
5.0,4.0,,,,0.0,0.0,1.0,,,9,9,0,0,3
5.0,4.0,,,,1.0,0.0,1.0,,0.0,9,9,0,0,4
5.0,4.0,,,,1.0,0.0,1.0,,1.0,9,9,0,0,2
5.0,4.0,,,,1.0,1.0,1.0,,1.0,9,9,0,0,1
5.0,4.0,,,,,0.0,1.0,,1.0,9,9,0,0,1
5.0,4.0,,,,,0.0,1.0,,,9,9,0,0,17
5.0,4.0,,,,,1.0,1.0,,,9,9,0,0,2
5.0,4.0,,,,,,1.0,,,9,9,0,0,1
5.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,121
5.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,148
5.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,1,0,1
5.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,1,1,2
5.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,1,0,0,0,1
5.0,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,10
5.0,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,34
5.0,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,1,0,0,0,1
5.0,,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,1,0,0,0,33
5.0,,1.0,0.0,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,84
5.0,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0,1
5.0,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,0,0,0,2
5.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,1
5.0,,1.0,0.0,0.0,0.0,1.0,1.0,,0.0,1,0,0,0,1
5.0,,1.0,0.0,0.0,0.0,1.0,1.0,,1.0,1,0,0,0,6
5.0,,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1,0,0,0,11
5.0,,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,1,0,0,0,9
5.0,,1.0,0.0,0.0,0.0,,1.0,1.0,0.0,1,0,0,0,2
5.0,,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,1,0,0,0,9
5.0,,1.0,0.0,0.0,0.0,,1.0,,0.0,1,0,0,0,6
5.0,,1.0,0.0,0.0,0.0,,1.0,,1.0,1,0,0,0,17
5.0,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,35
5.0,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,47
5.0,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,1,0,0,0,4
5.0,,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,11
5.0,,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,16
5.0,,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,1,0,0,0,17
5.0,,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,1,0,0,0,30
5.0,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0,0,0,2
5.0,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0,1
5.0,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,1.0,0.0,0.0,1.0,,1.0,0.0,0.0,1,0,0,0,6
5.0,,1.0,0.0,0.0,1.0,,1.0,0.0,1.0,1,0,0,0,2
5.0,,1.0,0.0,0.0,1.0,,1.0,,0.0,1,0,0,0,2
5.0,,1.0,0.0,0.0,1.0,,1.0,,1.0,1,0,0,0,4
5.0,,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,1,0,0,0,13
5.0,,1.0,0.0,0.0,,0.0,1.0,0.0,1.0,1,0,0,0,14
5.0,,1.0,0.0,0.0,,0.0,1.0,0.0,,1,0,0,0,2
5.0,,1.0,0.0,0.0,,0.0,1.0,1.0,1.0,1,0,0,0,6
5.0,,1.0,0.0,0.0,,0.0,1.0,,1.0,1,0,0,0,1
5.0,,1.0,0.0,0.0,,,1.0,0.0,1.0,1,0,0,0,1
5.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,23
5.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,12
5.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,1,0,0,0,3
5.0,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,2
5.0,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,5
5.0,,1.0,0.0,1.0,0.0,0.0,1.0,,0.0,1,0,0,0,5
5.0,,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,1,0,0,0,23
5.0,,1.0,0.0,1.0,0.0,1.0,1.0,,1.0,1,0,0,0,2
5.0,,1.0,0.0,1.0,0.0,,1.0,0.0,0.0,1,0,0,0,3
5.0,,1.0,0.0,1.0,0.0,,1.0,,0.0,1,0,0,0,2
5.0,,1.0,0.0,1.0,0.0,,1.0,,1.0,1,0,0,0,3
5.0,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,14
5.0,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,8
5.0,,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,4
5.0,,1.0,0.0,1.0,1.0,0.0,1.0,,0.0,1,0,0,0,4
5.0,,1.0,0.0,1.0,1.0,0.0,1.0,,1.0,1,0,0,0,8
5.0,,1.0,0.0,1.0,1.0,1.0,1.0,,1.0,1,0,0,0,1
5.0,,1.0,0.0,1.0,1.0,,1.0,0.0,0.0,1,0,0,0,3
5.0,,1.0,0.0,1.0,1.0,,1.0,0.0,1.0,1,0,0,0,1
5.0,,1.0,0.0,1.0,1.0,,1.0,0.0,,1,0,0,0,1
5.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1,0,0,0,1
5.0,,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,1,0,0,0,3
5.0,,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,1.0,0.0,1.0,,0.0,1.0,1.0,1.0,1,0,0,0,1
5.0,,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1
5.0,,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,1.0,0.0,2.0,0.0,,1.0,0.0,1.0,1,0,0,0,1
5.0,,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,2
5.0,,1.0,0.0,2.0,1.0,,1.0,0.0,0.0,1,0,0,0,1
5.0,,1.0,0.0,2.0,,0.0,1.0,1.0,0.0,1,0,0,0,1
5.0,,1.0,0.0,2.0,,0.0,1.0,1.0,1.0,1,0,0,0,1
5.0,,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,1,0,0,0,7
5.0,,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,1,0,0,0,9
5.0,,1.0,0.0,,0.0,0.0,1.0,0.0,,1,0,0,0,1
5.0,,1.0,0.0,,0.0,0.0,1.0,1.0,0.0,1,0,0,0,2
5.0,,1.0,0.0,,0.0,0.0,1.0,1.0,1.0,1,0,0,0,11
5.0,,1.0,0.0,,0.0,0.0,1.0,,0.0,1,0,0,0,8
5.0,,1.0,0.0,,0.0,0.0,1.0,,1.0,1,0,0,0,32
5.0,,1.0,0.0,,0.0,1.0,1.0,1.0,1.0,1,0,0,0,1
5.0,,1.0,0.0,,0.0,,1.0,0.0,0.0,1,0,0,0,1
5.0,,1.0,0.0,,0.0,,1.0,0.0,1.0,1,0,0,0,6
5.0,,1.0,0.0,,0.0,,1.0,,0.0,1,0,0,0,1
5.0,,1.0,0.0,,1.0,0.0,1.0,0.0,0.0,1,0,0,0,3
5.0,,1.0,0.0,,1.0,0.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,1.0,0.0,,1.0,0.0,1.0,0.0,,1,0,0,0,1
5.0,,1.0,0.0,,1.0,0.0,1.0,1.0,1.0,1,0,0,0,4
5.0,,1.0,0.0,,1.0,0.0,1.0,,0.0,1,0,0,0,2
5.0,,1.0,0.0,,1.0,0.0,1.0,,1.0,1,0,0,0,11
5.0,,1.0,0.0,,1.0,,1.0,0.0,1.0,1,0,0,0,1
5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,33
5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,21
5.0,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,5
5.0,,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,1,0,0,0,3
5.0,,1.0,1.0,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,3
5.0,,1.0,1.0,0.0,0.0,,1.0,0.0,0.0,1,0,0,0,2
5.0,,1.0,1.0,0.0,0.0,,1.0,0.0,1.0,1,0,0,0,4
5.0,,1.0,1.0,0.0,0.0,,1.0,,1.0,1,0,0,0,1
5.0,,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,9
5.0,,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,6
5.0,,1.0,1.0,0.0,1.0,0.0,1.0,,0.0,1,0,0,0,1
5.0,,1.0,1.0,0.0,1.0,0.0,1.0,,1.0,1,0,0,0,3
5.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1
5.0,,1.0,1.0,0.0,1.0,,1.0,0.0,0.0,1,0,0,0,1
5.0,,1.0,1.0,0.0,1.0,,1.0,,0.0,1,0,0,0,1
5.0,,1.0,1.0,0.0,,0.0,1.0,0.0,0.0,1,0,0,0,1
5.0,,1.0,1.0,0.0,,0.0,1.0,,,1,0,0,0,3
5.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,6
5.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,2
5.0,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,1
5.0,,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,1,0,0,0,1
5.0,,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,1,0,0,0,1
5.0,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,2
5.0,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,4
5.0,,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,1,0,0,0,1
5.0,,1.0,1.0,,0.0,0.0,1.0,0.0,1.0,1,0,0,0,3
5.0,,1.0,1.0,,0.0,1.0,1.0,0.0,0.0,1,0,0,0,1
5.0,,1.0,1.0,,1.0,0.0,1.0,0.0,0.0,1,0,0,0,4
5.0,,1.0,1.0,,,0.0,1.0,,,1,0,1,1,1
5.0,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,35
5.0,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,47
5.0,,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,1
5.0,,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,8
5.0,,1.0,2.0,0.0,0.0,0.0,1.0,,0.0,1,0,0,0,3
5.0,,1.0,2.0,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,18
5.0,,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,2
5.0,,1.0,2.0,0.0,0.0,1.0,1.0,,0.0,1,0,0,0,2
5.0,,1.0,2.0,0.0,0.0,1.0,1.0,,1.0,1,0,0,0,1
5.0,,1.0,2.0,0.0,0.0,,1.0,0.0,0.0,1,0,0,0,1
5.0,,1.0,2.0,0.0,0.0,,1.0,0.0,1.0,1,0,0,0,1
5.0,,1.0,2.0,0.0,0.0,,1.0,1.0,0.0,1,0,0,0,1
5.0,,1.0,2.0,0.0,0.0,,1.0,1.0,1.0,1,0,0,0,3
5.0,,1.0,2.0,0.0,0.0,,1.0,,0.0,1,0,0,0,2
5.0,,1.0,2.0,0.0,0.0,,1.0,,1.0,1,0,0,0,1
5.0,,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,11
5.0,,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,16
5.0,,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,2
5.0,,1.0,2.0,0.0,1.0,0.0,1.0,,0.0,1,0,0,0,1
5.0,,1.0,2.0,0.0,1.0,0.0,1.0,,1.0,1,0,0,0,8
5.0,,1.0,2.0,0.0,1.0,0.0,1.0,,,1,0,0,0,1
5.0,,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0,0,0,2
5.0,,1.0,2.0,0.0,1.0,1.0,1.0,1.0,,1,0,0,0,1
5.0,,1.0,2.0,0.0,1.0,,1.0,0.0,0.0,1,0,0,0,1
5.0,,1.0,2.0,0.0,1.0,,1.0,1.0,1.0,1,0,0,0,2
5.0,,1.0,2.0,0.0,,0.0,1.0,0.0,1.0,1,0,0,0,2
5.0,,1.0,2.0,0.0,,0.0,1.0,1.0,1.0,1,0,0,0,1
5.0,,1.0,2.0,0.0,,0.0,1.0,,1.0,1,0,0,0,1
5.0,,1.0,2.0,0.0,,0.0,1.0,,,1,0,0,0,4
5.0,,1.0,2.0,0.0,,,1.0,0.0,0.0,1,0,0,0,1
5.0,,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,3
5.0,,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,6
5.0,,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,2
5.0,,1.0,2.0,1.0,0.0,0.0,1.0,,0.0,1,0,0,0,2
5.0,,1.0,2.0,1.0,0.0,0.0,1.0,,1.0,1,0,0,0,4
5.0,,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,5
5.0,,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,3
5.0,,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,1
5.0,,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,2
5.0,,1.0,2.0,1.0,1.0,0.0,1.0,,0.0,1,0,0,0,1
5.0,,1.0,2.0,1.0,1.0,0.0,1.0,,1.0,1,0,0,0,2
5.0,,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1,0,0,0,2
5.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1
5.0,,1.0,2.0,1.0,1.0,,1.0,0.0,1.0,1,0,0,0,3
5.0,,1.0,2.0,1.0,,0.0,1.0,0.0,0.0,1,0,0,0,1
5.0,,1.0,2.0,1.0,,0.0,1.0,,1.0,1,0,0,0,1
5.0,,1.0,2.0,1.0,,0.0,1.0,,,1,0,0,0,1
5.0,,1.0,2.0,,0.0,0.0,1.0,0.0,0.0,1,0,0,0,3
5.0,,1.0,2.0,,0.0,0.0,1.0,0.0,1.0,1,0,0,0,5
5.0,,1.0,2.0,,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1
5.0,,1.0,2.0,,0.0,0.0,1.0,,0.0,1,0,0,0,1
5.0,,1.0,2.0,,0.0,0.0,1.0,,1.0,1,0,0,0,5
5.0,,1.0,2.0,,0.0,,1.0,1.0,1.0,1,0,0,0,1
5.0,,1.0,2.0,,1.0,0.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,1.0,2.0,,1.0,0.0,1.0,0.0,1.0,1,0,1,1,1
5.0,,1.0,2.0,,1.0,0.0,1.0,0.0,,1,0,0,0,1
5.0,,1.0,2.0,,1.0,0.0,1.0,,0.0,1,0,0,0,1
5.0,,1.0,2.0,,1.0,0.0,1.0,,1.0,1,0,0,0,4
5.0,,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,4
5.0,,1.0,,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,3
5.0,,1.0,,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1
5.0,,1.0,,0.0,0.0,0.0,1.0,,0.0,1,0,0,0,147
5.0,,1.0,,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,430
5.0,,1.0,,0.0,0.0,0.0,1.0,,1.0,1,0,1,0,1
5.0,,1.0,,0.0,0.0,0.0,1.0,,1.0,1,0,1,1,5
5.0,,1.0,,0.0,0.0,0.0,1.0,,,1,0,0,0,27
5.0,,1.0,,0.0,0.0,1.0,1.0,,0.0,1,0,0,0,1
5.0,,1.0,,0.0,0.0,1.0,1.0,,1.0,1,0,0,0,7
5.0,,1.0,,0.0,0.0,1.0,1.0,,,1,0,1,1,1
5.0,,1.0,,0.0,0.0,,1.0,0.0,1.0,1,0,0,0,1
5.0,,1.0,,0.0,0.0,,1.0,1.0,1.0,1,0,0,0,1
5.0,,1.0,,0.0,0.0,,1.0,,0.0,1,0,0,0,13
5.0,,1.0,,0.0,0.0,,1.0,,1.0,1,0,0,0,37
5.0,,1.0,,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,2
5.0,,1.0,,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,3
5.0,,1.0,,0.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,1
5.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,1,0,0,0,1
5.0,,1.0,,0.0,1.0,0.0,1.0,,0.0,1,0,0,0,24
5.0,,1.0,,0.0,1.0,0.0,1.0,,0.0,1,0,1,1,1
5.0,,1.0,,0.0,1.0,0.0,1.0,,1.0,1,0,0,0,77
5.0,,1.0,,0.0,1.0,0.0,1.0,,1.0,1,0,1,1,1
5.0,,1.0,,0.0,1.0,0.0,1.0,,,1,0,0,0,4
5.0,,1.0,,0.0,1.0,1.0,1.0,0.0,0.0,1,0,0,0,1
5.0,,1.0,,0.0,1.0,1.0,1.0,,0.0,1,0,0,0,1
5.0,,1.0,,0.0,1.0,1.0,1.0,,1.0,1,0,0,0,5
5.0,,1.0,,0.0,1.0,,1.0,,0.0,1,0,0,0,1
5.0,,1.0,,0.0,1.0,,1.0,,1.0,1,0,0,0,11
5.0,,1.0,,0.0,,0.0,1.0,0.0,0.0,1,0,0,0,1
5.0,,1.0,,0.0,,0.0,1.0,,0.0,1,0,0,0,98
5.0,,1.0,,0.0,,0.0,1.0,,0.0,1,0,1,1,2
5.0,,1.0,,0.0,,0.0,1.0,,1.0,1,0,0,0,232
5.0,,1.0,,0.0,,0.0,1.0,,1.0,1,0,1,1,3
5.0,,1.0,,0.0,,0.0,1.0,,,1,0,0,0,51
5.0,,1.0,,0.0,,1.0,1.0,,0.0,1,0,0,0,2
5.0,,1.0,,0.0,,,1.0,,0.0,1,0,0,0,21
5.0,,1.0,,0.0,,,1.0,,1.0,1,0,0,0,36
5.0,,1.0,,0.0,,,1.0,,,1,0,0,0,3
5.0,,1.0,,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,1.0,,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1
5.0,,1.0,,1.0,0.0,0.0,1.0,,0.0,1,0,0,0,30
5.0,,1.0,,1.0,0.0,0.0,1.0,,1.0,1,0,0,0,57
5.0,,1.0,,1.0,0.0,0.0,1.0,,1.0,1,0,1,1,1
5.0,,1.0,,1.0,0.0,1.0,1.0,,1.0,1,0,0,0,2
5.0,,1.0,,1.0,0.0,,1.0,,0.0,1,0,0,0,4
5.0,,1.0,,1.0,0.0,,1.0,,0.0,1,0,1,0,1
5.0,,1.0,,1.0,0.0,,1.0,,1.0,1,0,0,0,9
5.0,,1.0,,1.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,2
5.0,,1.0,,1.0,1.0,0.0,1.0,,0.0,1,0,0,0,11
5.0,,1.0,,1.0,1.0,0.0,1.0,,1.0,1,0,0,0,15
5.0,,1.0,,1.0,1.0,0.0,1.0,,1.0,1,0,1,1,1
5.0,,1.0,,1.0,1.0,0.0,1.0,,,1,0,0,0,1
5.0,,1.0,,1.0,1.0,,1.0,0.0,0.0,1,0,0,0,1
5.0,,1.0,,1.0,1.0,,1.0,,0.0,1,0,0,0,1
5.0,,1.0,,1.0,1.0,,1.0,,1.0,1,0,0,0,4
5.0,,1.0,,1.0,,0.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,1.0,,1.0,,0.0,1.0,,0.0,1,0,0,0,12
5.0,,1.0,,1.0,,0.0,1.0,,1.0,1,0,0,0,22
5.0,,1.0,,1.0,,0.0,1.0,,1.0,1,0,1,1,1
5.0,,1.0,,1.0,,0.0,1.0,,,1,0,0,0,10
5.0,,1.0,,1.0,,0.0,1.0,,,1,0,1,1,1
5.0,,1.0,,1.0,,,1.0,,0.0,1,0,0,0,3
5.0,,1.0,,1.0,,,1.0,,1.0,1,0,0,0,6
5.0,,1.0,,,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,1.0,,,0.0,0.0,1.0,,1.0,1,0,0,0,1
5.0,,1.0,,,0.0,0.0,1.0,,,1,0,0,0,125
5.0,,1.0,,,0.0,1.0,1.0,,,1,0,0,0,7
5.0,,1.0,,,0.0,,1.0,,,1,0,0,0,5
5.0,,1.0,,,1.0,0.0,1.0,,1.0,1,0,0,0,11
5.0,,1.0,,,1.0,0.0,1.0,,,1,0,0,0,2
5.0,,1.0,,,,0.0,1.0,,1.0,1,0,0,0,23
5.0,,1.0,,,,0.0,1.0,,,1,0,0,0,233
5.0,,1.0,,,,0.0,1.0,,,1,0,1,1,1
5.0,,1.0,,,,1.0,1.0,,,1,0,0,0,4
5.0,,1.0,,,,,1.0,,1.0,1,0,0,0,1
5.0,,1.0,,,,,1.0,,,1,0,0,0,12
5.0,,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,115
5.0,,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,101
5.0,,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,1,1,1
5.0,,2.0,0.0,0.0,0.0,0.0,1.0,0.0,,1,0,0,0,2
5.0,,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,12
5.0,,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,16
5.0,,2.0,0.0,0.0,0.0,0.0,1.0,1.0,,1,0,0,0,1
5.0,,2.0,0.0,0.0,0.0,0.0,1.0,,0.0,1,0,0,0,26
5.0,,2.0,0.0,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,41
5.0,,2.0,0.0,0.0,0.0,0.0,1.0,,1.0,1,0,1,1,1
5.0,,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,2.0,0.0,0.0,0.0,1.0,1.0,1.0,,1,0,0,0,1
5.0,,2.0,0.0,0.0,0.0,1.0,1.0,,0.0,1,0,0,0,1
5.0,,2.0,0.0,0.0,0.0,,1.0,0.0,0.0,1,0,0,0,5
5.0,,2.0,0.0,0.0,0.0,,1.0,0.0,0.0,1,0,1,1,1
5.0,,2.0,0.0,0.0,0.0,,1.0,0.0,1.0,1,0,0,0,13
5.0,,2.0,0.0,0.0,0.0,,1.0,0.0,1.0,1,0,1,1,1
5.0,,2.0,0.0,0.0,0.0,,1.0,1.0,0.0,1,0,0,0,1
5.0,,2.0,0.0,0.0,0.0,,1.0,1.0,1.0,1,0,0,0,1
5.0,,2.0,0.0,0.0,0.0,,1.0,,0.0,1,0,0,0,7
5.0,,2.0,0.0,0.0,0.0,,1.0,,1.0,1,0,0,0,8
5.0,,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,29
5.0,,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,1,1,2
5.0,,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,36
5.0,,2.0,0.0,0.0,1.0,0.0,1.0,0.0,,1,0,0,0,3
5.0,,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,7
5.0,,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,12
5.0,,2.0,0.0,0.0,1.0,0.0,1.0,,0.0,1,0,0,0,4
5.0,,2.0,0.0,0.0,1.0,0.0,1.0,,1.0,1,0,0,0,11
5.0,,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0,0,0,1
5.0,,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1,0,0,0,2
5.0,,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1
5.0,,2.0,0.0,0.0,1.0,1.0,1.0,,1.0,1,0,0,0,2
5.0,,2.0,0.0,0.0,1.0,,1.0,0.0,0.0,1,0,0,0,3
5.0,,2.0,0.0,0.0,1.0,,1.0,0.0,1.0,1,0,0,0,6
5.0,,2.0,0.0,0.0,1.0,,1.0,0.0,,1,0,0,0,1
5.0,,2.0,0.0,0.0,1.0,,1.0,1.0,0.0,1,0,0,0,1
5.0,,2.0,0.0,0.0,1.0,,1.0,1.0,1.0,1,0,0,0,1
5.0,,2.0,0.0,0.0,1.0,,1.0,,0.0,1,0,0,0,2
5.0,,2.0,0.0,0.0,1.0,,1.0,,1.0,1,0,0,0,5
5.0,,2.0,0.0,0.0,,0.0,1.0,0.0,0.0,1,0,0,0,13
5.0,,2.0,0.0,0.0,,0.0,1.0,0.0,1.0,1,0,0,0,14
5.0,,2.0,0.0,0.0,,0.0,1.0,0.0,,1,0,0,0,2
5.0,,2.0,0.0,0.0,,0.0,1.0,1.0,0.0,1,0,0,0,3
5.0,,2.0,0.0,0.0,,0.0,1.0,1.0,1.0,1,0,0,0,9
5.0,,2.0,0.0,0.0,,0.0,1.0,,1.0,1,0,0,0,1
5.0,,2.0,0.0,0.0,,,1.0,0.0,0.0,1,0,0,0,1
5.0,,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,24
5.0,,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,8
5.0,,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,2
5.0,,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,5
5.0,,2.0,0.0,1.0,0.0,0.0,1.0,1.0,,1,0,0,0,1
5.0,,2.0,0.0,1.0,0.0,0.0,1.0,,0.0,1,0,0,0,5
5.0,,2.0,0.0,1.0,0.0,0.0,1.0,,1.0,1,0,0,0,9
5.0,,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,2.0,0.0,1.0,0.0,1.0,1.0,,1.0,1,0,0,0,2
5.0,,2.0,0.0,1.0,0.0,,1.0,0.0,1.0,1,0,0,0,1
5.0,,2.0,0.0,1.0,0.0,,1.0,1.0,0.0,1,0,0,0,1
5.0,,2.0,0.0,1.0,0.0,,1.0,1.0,1.0,1,0,0,0,2
5.0,,2.0,0.0,1.0,0.0,,1.0,,1.0,1,0,0,0,2
5.0,,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,9
5.0,,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,1,0,1
